timestamp,temperature,pressure,humidity,anomaly,anomaly_type
2026-07-14T10:46:00+00:00,33.24,1006.02,44.74,0,normal
2026-07-14T10:47:00+00:00,33.26,1005.92,44.59,0,normal
2026-07-14T10:48:00+00:00,33.24,1006.0,44.45,0,normal
2026-07-14T10:49:00+00:00,33.22,1005.94,44.38,0,normal
2026-07-14T10:50:00+00:00,33.14,1006.0,44.23,0,normal
2026-07-14T10:51:00+00:00,33.05,1006.06,43.92,0,normal
2026-07-14T10:52:00+00:00,33.09,1005.98,43.93,0,normal
2026-07-14T10:53:00+00:00,33.2,1005.95,43.65,0,normal
2026-07-14T10:54:00+00:00,33.12,1005.95,44.0,0,normal
2026-07-14T10:55:00+00:00,33.22,1006.01,43.72,0,normal
2026-07-14T10:56:00+00:00,33.33,1006.05,43.73,0,normal
2026-07-14T10:57:00+00:00,33.29,1006.09,43.55,0,normal
2026-07-14T10:58:00+00:00,33.35,1006.07,43.3,0,normal
2026-07-14T10:59:00+00:00,33.33,1006.16,43.03,0,normal
2026-07-14T11:00:00+00:00,33.43,1006.18,42.96,0,normal
2026-07-14T11:01:00+00:00,33.39,1006.11,43.19,0,normal
2026-07-14T11:02:00+00:00,33.31,1005.95,43.21,0,normal
2026-07-14T11:03:00+00:00,33.22,1005.94,42.89,0,normal
2026-07-14T11:04:00+00:00,33.2,1005.94,42.91,0,normal
2026-07-14T11:05:00+00:00,33.33,1005.94,42.89,0,normal
2026-07-14T11:06:00+00:00,33.34,1005.98,42.62,0,normal
2026-07-14T11:07:00+00:00,33.32,1005.97,42.4,0,normal
2026-07-14T11:08:00+00:00,33.46,1005.97,42.13,0,normal
2026-07-14T11:09:00+00:00,33.51,1006.03,41.97,0,normal
2026-07-14T11:10:00+00:00,33.63,1006.03,42.0,0,normal
2026-07-14T11:11:00+00:00,33.74,1006.03,42.06,0,normal
2026-07-14T11:12:00+00:00,33.76,1005.93,42.12,0,normal
2026-07-14T11:13:00+00:00,33.79,1005.9,41.58,0,normal
2026-07-14T11:14:00+00:00,33.84,1005.85,41.34,0,normal
2026-07-14T11:15:00+00:00,33.75,1005.74,41.44,0,normal
2026-07-14T11:16:00+00:00,33.95,1005.71,41.59,0,normal
2026-07-14T11:17:00+00:00,33.95,1005.72,41.56,0,normal
2026-07-14T11:18:00+00:00,34.01,1005.66,41.56,0,normal
2026-07-14T11:19:00+00:00,34.1,1005.7,41.61,0,normal
2026-07-14T11:20:00+00:00,34.11,1005.68,41.51,0,normal
2026-07-14T11:21:00+00:00,33.98,1005.7,41.75,0,normal
2026-07-14T11:22:00+00:00,34.01,1005.7,41.83,0,normal
2026-07-14T11:23:00+00:00,33.85,1005.67,41.76,0,normal
2026-07-14T11:24:00+00:00,33.73,1005.68,41.34,0,normal
2026-07-14T11:25:00+00:00,33.81,1005.68,41.27,0,normal
2026-07-14T11:26:00+00:00,33.89,1005.69,41.34,0,normal
2026-07-14T11:27:00+00:00,33.93,1005.64,41.61,0,normal
2026-07-14T11:28:00+00:00,34.04,1005.66,41.59,0,normal
2026-07-14T11:29:00+00:00,34.11,1005.72,41.91,0,normal
2026-07-14T11:30:00+00:00,34.08,1005.76,41.82,0,normal
2026-07-14T11:31:00+00:00,33.96,1005.8,42.03,0,normal
2026-07-14T11:32:00+00:00,34.06,1005.77,42.02,0,normal
2026-07-14T11:33:00+00:00,34.13,1005.79,42.18,0,normal
2026-07-14T11:34:00+00:00,34.21,1005.75,42.08,0,normal
2026-07-14T11:35:00+00:00,34.18,1005.75,41.6,0,normal
2026-07-14T11:36:00+00:00,34.35,1005.7,41.42,0,normal
2026-07-14T11:37:00+00:00,37.69,1005.62,41.28,1,temperature_spike
2026-07-14T11:38:00+00:00,38.72,1005.62,41.13,1,temperature_spike
2026-07-14T11:39:00+00:00,38.95,1005.62,41.08,1,temperature_spike
2026-07-14T11:40:00+00:00,38.1,1005.58,41.31,1,temperature_spike
2026-07-14T11:41:00+00:00,38.56,1005.51,41.2,1,temperature_spike
2026-07-14T11:42:00+00:00,39.76,1005.41,40.94,1,temperature_spike
2026-07-14T11:43:00+00:00,34.73,1005.32,41.15,0,normal
2026-07-14T11:44:00+00:00,34.82,1005.28,41.56,0,normal
2026-07-14T11:45:00+00:00,34.83,1005.28,41.58,0,normal
2026-07-14T11:46:00+00:00,34.85,1005.29,41.25,0,normal
2026-07-14T11:47:00+00:00,34.8,1005.32,41.32,0,normal
2026-07-14T11:48:00+00:00,34.91,1005.3,41.23,0,normal
2026-07-14T11:49:00+00:00,34.84,1005.36,41.07,0,normal
2026-07-14T11:50:00+00:00,34.79,1005.37,40.64,0,normal
2026-07-14T11:51:00+00:00,34.82,1005.36,41.12,0,normal
2026-07-14T11:52:00+00:00,34.77,1005.35,41.22,0,normal
2026-07-14T11:53:00+00:00,34.83,1005.4,41.05,0,normal
2026-07-14T11:54:00+00:00,34.73,1005.54,41.05,0,normal
2026-07-14T11:55:00+00:00,34.75,1005.57,40.68,0,normal
2026-07-14T11:56:00+00:00,34.72,1005.51,40.62,0,normal
2026-07-14T11:57:00+00:00,34.61,1005.54,40.76,0,normal
2026-07-14T11:58:00+00:00,34.71,1005.55,40.7,0,normal
2026-07-14T11:59:00+00:00,34.68,1005.56,40.57,0,normal
2026-07-14T12:00:00+00:00,34.54,1005.52,40.63,0,normal
2026-07-14T12:01:00+00:00,34.47,1005.46,40.49,0,normal
2026-07-14T12:02:00+00:00,34.32,1005.49,40.52,0,normal
2026-07-14T12:03:00+00:00,34.42,1005.5,40.24,0,normal
2026-07-14T12:04:00+00:00,34.35,1005.52,40.29,0,normal
2026-07-14T12:05:00+00:00,34.29,1005.45,40.19,0,normal
2026-07-14T12:06:00+00:00,34.33,1005.49,40.23,0,normal
2026-07-14T12:07:00+00:00,34.36,1005.53,40.06,0,normal
2026-07-14T12:08:00+00:00,34.36,1005.57,40.16,0,normal
2026-07-14T12:09:00+00:00,34.47,1005.55,40.07,0,normal
2026-07-14T12:10:00+00:00,34.43,1005.58,39.85,0,normal
2026-07-14T12:11:00+00:00,34.3,1005.55,39.59,0,normal
2026-07-14T12:12:00+00:00,34.12,1005.51,39.67,0,normal
2026-07-14T12:13:00+00:00,34.2,1005.52,39.86,0,normal
2026-07-14T12:14:00+00:00,34.2,1005.45,39.86,0,normal
2026-07-14T12:15:00+00:00,34.27,1005.38,39.73,0,normal
2026-07-14T12:16:00+00:00,34.36,1005.39,39.78,0,normal
2026-07-14T12:17:00+00:00,34.34,1005.32,39.49,0,normal
2026-07-14T12:18:00+00:00,34.45,1005.37,39.37,0,normal
2026-07-14T12:19:00+00:00,34.61,1005.36,39.18,0,normal
2026-07-14T12:20:00+00:00,34.52,1005.35,39.31,0,normal
2026-07-14T12:21:00+00:00,34.66,1005.41,39.32,0,normal
2026-07-14T12:22:00+00:00,34.81,1005.35,39.47,0,normal
2026-07-14T12:23:00+00:00,34.85,1005.36,39.08,0,normal
2026-07-14T12:24:00+00:00,34.9,1005.42,38.58,0,normal
2026-07-14T12:25:00+00:00,34.98,1005.3,38.23,0,normal
2026-07-14T12:26:00+00:00,34.99,1005.38,38.16,0,normal
2026-07-14T12:27:00+00:00,35.04,1005.33,38.08,0,normal
2026-07-14T12:28:00+00:00,35.04,1005.41,37.89,0,normal
2026-07-14T12:29:00+00:00,35.0,1005.46,37.8,0,normal
2026-07-14T12:30:00+00:00,35.03,1005.47,37.64,0,normal
2026-07-14T12:31:00+00:00,34.88,1005.52,37.64,0,normal
2026-07-14T12:32:00+00:00,34.8,1005.55,38.01,0,normal
2026-07-14T12:33:00+00:00,34.92,1005.64,37.72,0,normal
2026-07-14T12:34:00+00:00,34.96,1005.64,37.66,0,normal
2026-07-14T12:35:00+00:00,34.96,1005.48,37.96,0,normal
2026-07-14T12:36:00+00:00,34.85,1005.51,37.91,0,normal
2026-07-14T12:37:00+00:00,34.88,1005.49,37.9,0,normal
2026-07-14T12:38:00+00:00,34.95,1005.53,37.82,0,normal
2026-07-14T12:39:00+00:00,34.88,1005.46,37.97,0,normal
2026-07-14T12:40:00+00:00,34.89,1005.4,37.76,0,normal
2026-07-14T12:41:00+00:00,34.91,1005.33,37.71,0,normal
2026-07-14T12:42:00+00:00,35.04,1005.32,37.3,0,normal
2026-07-14T12:43:00+00:00,35.13,1005.38,37.5,0,normal
2026-07-14T12:44:00+00:00,35.15,1005.49,37.6,0,normal
2026-07-14T12:45:00+00:00,35.41,1005.55,37.79,0,normal
2026-07-14T12:46:00+00:00,35.36,1005.49,37.75,0,normal
2026-07-14T12:47:00+00:00,35.35,1005.46,37.66,0,normal
2026-07-14T12:48:00+00:00,35.35,1005.42,37.73,0,normal
2026-07-14T12:49:00+00:00,35.3,1005.41,37.42,0,normal
2026-07-14T12:50:00+00:00,35.32,1005.42,37.18,0,normal
2026-07-14T12:51:00+00:00,35.34,1005.41,37.04,0,normal
2026-07-14T12:52:00+00:00,35.31,1005.43,37.01,0,normal
2026-07-14T12:53:00+00:00,35.4,1005.37,36.94,0,normal
2026-07-14T12:54:00+00:00,35.36,1005.37,36.96,0,normal
2026-07-14T12:55:00+00:00,35.28,1005.4,37.35,0,normal
2026-07-14T12:56:00+00:00,35.31,1005.36,37.24,0,normal
2026-07-14T12:57:00+00:00,35.3,1005.32,37.33,0,normal
2026-07-14T12:58:00+00:00,35.17,1005.34,37.52,0,normal
2026-07-14T12:59:00+00:00,35.29,1005.39,37.32,0,normal
2026-07-14T13:00:00+00:00,35.43,1005.41,37.54,0,normal
2026-07-14T13:01:00+00:00,35.53,1005.42,37.42,0,normal
2026-07-14T13:02:00+00:00,35.72,1005.33,37.31,0,normal
2026-07-14T13:03:00+00:00,35.61,1005.34,37.31,0,normal
2026-07-14T13:04:00+00:00,35.56,1005.31,36.98,0,normal
2026-07-14T13:05:00+00:00,35.61,1005.29,37.01,0,normal
2026-07-14T13:06:00+00:00,35.57,1005.31,37.1,0,normal
2026-07-14T13:07:00+00:00,35.62,1005.33,37.02,0,normal
2026-07-14T13:08:00+00:00,35.66,1005.3,36.92,0,normal
2026-07-14T13:09:00+00:00,35.69,1005.38,36.74,0,normal
2026-07-14T13:10:00+00:00,35.62,1005.4,36.93,0,normal
2026-07-14T13:11:00+00:00,35.7,1005.4,37.12,0,normal
2026-07-14T13:12:00+00:00,35.56,1005.45,36.99,0,normal
2026-07-14T13:13:00+00:00,35.62,1005.5,36.96,0,normal
2026-07-14T13:14:00+00:00,35.63,1005.48,37.23,0,normal
2026-07-14T13:15:00+00:00,35.67,1005.49,37.46,0,normal
2026-07-14T13:16:00+00:00,35.63,1005.47,37.55,0,normal
2026-07-14T13:17:00+00:00,35.78,1005.47,37.53,0,normal
2026-07-14T13:18:00+00:00,35.66,1005.54,37.22,0,normal
2026-07-14T13:19:00+00:00,35.62,1005.54,37.0,0,normal
2026-07-14T13:20:00+00:00,35.48,1005.48,36.95,0,normal
2026-07-14T13:21:00+00:00,35.62,1005.55,36.95,0,normal
2026-07-14T13:22:00+00:00,35.64,1005.58,37.14,0,normal
2026-07-14T13:23:00+00:00,35.66,1005.59,37.1,0,normal
2026-07-14T13:24:00+00:00,35.75,1005.51,37.02,0,normal
2026-07-14T13:25:00+00:00,35.79,1005.42,37.12,0,normal
2026-07-14T13:26:00+00:00,35.88,1005.33,36.96,0,normal
2026-07-14T13:27:00+00:00,35.85,1005.29,36.73,0,normal
2026-07-14T13:28:00+00:00,35.81,1005.33,36.91,0,normal
2026-07-14T13:29:00+00:00,35.86,1005.3,36.99,0,normal
2026-07-14T13:30:00+00:00,35.91,1005.16,37.15,0,normal
2026-07-14T13:31:00+00:00,35.92,1005.19,36.71,0,normal
2026-07-14T13:32:00+00:00,36.05,1005.23,36.8,0,normal
2026-07-14T13:33:00+00:00,35.93,1005.27,36.83,0,normal
2026-07-14T13:34:00+00:00,35.92,1005.22,36.73,0,normal
2026-07-14T13:35:00+00:00,35.84,1005.2,36.89,0,normal
2026-07-14T13:36:00+00:00,35.85,1005.22,36.57,0,normal
2026-07-14T13:37:00+00:00,35.85,1005.23,36.31,0,normal
2026-07-14T13:38:00+00:00,35.95,1005.3,36.1,0,normal
2026-07-14T13:39:00+00:00,35.98,1005.22,36.12,0,normal
2026-07-14T13:40:00+00:00,36.04,1005.19,36.07,0,normal
2026-07-14T13:41:00+00:00,36.04,1005.35,36.54,0,normal
2026-07-14T13:42:00+00:00,36.06,1005.33,36.52,0,normal
2026-07-14T13:43:00+00:00,36.15,1005.27,36.03,0,normal
2026-07-14T13:44:00+00:00,36.05,1005.32,36.15,0,normal
2026-07-14T13:45:00+00:00,36.08,1005.4,36.06,0,normal
2026-07-14T13:46:00+00:00,36.05,1005.43,36.35,0,normal
2026-07-14T13:47:00+00:00,36.08,1005.44,36.37,0,normal
2026-07-14T13:48:00+00:00,36.19,1005.43,36.22,0,normal
2026-07-14T13:49:00+00:00,36.14,1005.49,36.0,0,normal
2026-07-14T13:50:00+00:00,36.19,1005.42,35.9,0,normal
2026-07-14T13:51:00+00:00,36.17,1005.53,36.05,0,normal
2026-07-14T13:52:00+00:00,36.13,1005.51,35.87,0,normal
2026-07-14T13:53:00+00:00,36.04,1005.6,35.67,0,normal
2026-07-14T13:54:00+00:00,36.17,1005.62,35.62,0,normal
2026-07-14T13:55:00+00:00,36.17,1005.68,35.42,0,normal
2026-07-14T13:56:00+00:00,36.2,1005.69,35.48,0,normal
2026-07-14T13:57:00+00:00,36.18,1005.67,35.56,0,normal
2026-07-14T13:58:00+00:00,36.06,1005.75,35.55,0,normal
2026-07-14T13:59:00+00:00,36.01,1005.77,35.39,0,normal
2026-07-14T14:00:00+00:00,36.02,1005.78,35.62,0,normal
2026-07-14T14:01:00+00:00,36.04,1005.72,35.7,0,normal
2026-07-14T14:02:00+00:00,36.1,1005.65,35.43,0,normal
2026-07-14T14:03:00+00:00,36.25,1005.64,35.34,0,normal
2026-07-14T14:04:00+00:00,36.24,1005.62,34.97,0,normal
2026-07-14T14:05:00+00:00,36.14,1005.6,34.87,0,normal
2026-07-14T14:06:00+00:00,36.07,1005.54,34.76,0,normal
2026-07-14T14:07:00+00:00,36.16,1005.52,34.73,0,normal
2026-07-14T14:08:00+00:00,36.26,1005.51,35.35,0,normal
2026-07-14T14:09:00+00:00,36.32,1005.53,35.28,0,normal
2026-07-14T14:10:00+00:00,36.42,1005.52,35.18,0,normal
2026-07-14T14:11:00+00:00,36.52,1005.52,35.07,0,normal
2026-07-14T14:12:00+00:00,36.45,1005.44,35.27,0,normal
2026-07-14T14:13:00+00:00,36.42,1005.52,35.22,0,normal
2026-07-14T14:14:00+00:00,36.37,1005.51,35.34,0,normal
2026-07-14T14:15:00+00:00,36.29,1005.55,35.33,0,normal
2026-07-14T14:16:00+00:00,36.19,1005.55,35.31,0,normal
2026-07-14T14:17:00+00:00,36.16,1005.67,35.34,0,normal
2026-07-14T14:18:00+00:00,36.13,1005.67,35.28,0,normal
2026-07-14T14:19:00+00:00,36.08,1005.65,35.38,0,normal
2026-07-14T14:20:00+00:00,36.2,1005.64,35.44,0,normal
2026-07-14T14:21:00+00:00,36.14,1005.67,35.16,0,normal
2026-07-14T14:22:00+00:00,36.06,1005.64,35.12,0,normal
2026-07-14T14:23:00+00:00,35.97,1005.55,34.84,0,normal
2026-07-14T14:24:00+00:00,35.95,1005.54,34.73,0,normal
2026-07-14T14:25:00+00:00,35.98,1005.53,34.72,0,normal
2026-07-14T14:26:00+00:00,36.15,1005.54,34.69,0,normal
2026-07-14T14:27:00+00:00,36.17,1005.53,34.59,0,normal
2026-07-14T14:28:00+00:00,36.16,1005.57,34.42,0,normal
2026-07-14T14:29:00+00:00,36.19,1005.67,34.07,0,normal
2026-07-14T14:30:00+00:00,36.22,1005.69,34.06,0,normal
2026-07-14T14:31:00+00:00,36.23,1005.78,34.16,0,normal
2026-07-14T14:32:00+00:00,36.3,1005.8,34.27,0,normal
2026-07-14T14:33:00+00:00,36.24,1005.82,34.26,0,normal
2026-07-14T14:34:00+00:00,36.23,1005.76,34.07,0,normal
2026-07-14T14:35:00+00:00,36.32,1005.85,33.78,0,normal
2026-07-14T14:36:00+00:00,36.25,1005.84,33.89,0,normal
2026-07-14T14:37:00+00:00,36.23,1005.89,33.68,0,normal
2026-07-14T14:38:00+00:00,36.25,1005.89,33.6,0,normal
2026-07-14T14:39:00+00:00,36.27,1005.9,33.66,0,normal
2026-07-14T14:40:00+00:00,36.36,1005.92,34.12,0,normal
2026-07-14T14:41:00+00:00,36.15,1005.94,33.94,0,normal
2026-07-14T14:42:00+00:00,36.07,1005.93,34.19,0,normal
2026-07-14T14:43:00+00:00,36.03,1005.89,34.37,0,normal
2026-07-14T14:44:00+00:00,35.93,1006.0,34.15,0,normal
2026-07-14T14:45:00+00:00,35.91,1006.11,34.13,0,normal
2026-07-14T14:46:00+00:00,35.95,1006.12,34.19,0,normal
2026-07-14T14:47:00+00:00,35.88,1006.15,34.5,0,normal
2026-07-14T14:48:00+00:00,35.73,1006.12,34.43,0,normal
2026-07-14T14:49:00+00:00,35.67,1006.16,34.35,0,normal
2026-07-14T14:50:00+00:00,35.69,1006.25,34.03,0,normal
2026-07-14T14:51:00+00:00,35.72,1006.25,34.07,0,normal
2026-07-14T14:52:00+00:00,35.66,1006.25,34.13,0,normal
2026-07-14T14:53:00+00:00,35.66,1006.29,33.97,0,normal
2026-07-14T14:54:00+00:00,35.56,1006.2,34.06,0,normal
2026-07-14T14:55:00+00:00,35.64,1006.16,33.87,0,normal
2026-07-14T14:56:00+00:00,35.8,1006.24,34.21,0,normal
2026-07-14T14:57:00+00:00,35.83,1006.29,34.21,0,normal
2026-07-14T14:58:00+00:00,35.72,1006.23,34.27,0,normal
2026-07-14T14:59:00+00:00,35.8,1006.24,34.45,0,normal
2026-07-14T15:00:00+00:00,35.8,1006.27,34.65,0,normal
2026-07-14T15:01:00+00:00,35.91,1006.3,35.08,0,normal
2026-07-14T15:02:00+00:00,35.89,1006.38,35.22,0,normal
2026-07-14T15:03:00+00:00,35.74,1006.46,35.05,0,normal
2026-07-14T15:04:00+00:00,35.72,1006.51,34.92,0,normal
2026-07-14T15:05:00+00:00,35.72,1006.55,34.79,0,normal
2026-07-14T15:06:00+00:00,35.71,1006.53,35.02,0,normal
2026-07-14T15:07:00+00:00,35.84,1006.49,35.06,0,normal
2026-07-14T15:08:00+00:00,35.8,1006.5,35.44,0,normal
2026-07-14T15:09:00+00:00,35.83,1006.48,35.18,0,normal
2026-07-14T15:10:00+00:00,35.91,1006.46,35.04,0,normal
2026-07-14T15:11:00+00:00,35.92,1006.51,35.0,0,normal
2026-07-14T15:12:00+00:00,35.84,1006.58,35.17,0,normal
2026-07-14T15:13:00+00:00,35.92,1006.57,35.03,0,normal
2026-07-14T15:14:00+00:00,35.87,1006.51,35.0,0,normal
2026-07-14T15:15:00+00:00,35.81,1006.52,35.05,0,normal
2026-07-14T15:16:00+00:00,35.81,1006.5,34.85,0,normal
2026-07-14T15:17:00+00:00,35.69,1006.52,34.93,0,normal
2026-07-14T15:18:00+00:00,35.58,1006.61,35.14,0,normal
2026-07-14T15:19:00+00:00,35.51,1006.63,35.15,0,normal
2026-07-14T15:20:00+00:00,35.54,1006.65,35.32,0,normal
2026-07-14T15:21:00+00:00,35.66,1006.67,35.46,0,normal
2026-07-14T15:22:00+00:00,35.78,1006.66,35.3,0,normal
2026-07-14T15:23:00+00:00,35.83,1006.61,35.17,0,normal
2026-07-14T15:24:00+00:00,35.94,1006.53,35.28,0,normal
2026-07-14T15:25:00+00:00,35.82,1006.57,35.68,0,normal
2026-07-14T15:26:00+00:00,35.73,1006.48,35.77,0,normal
2026-07-14T15:27:00+00:00,35.67,1006.5,35.86,0,normal
2026-07-14T15:28:00+00:00,35.71,1006.55,35.87,0,normal
2026-07-14T15:29:00+00:00,35.75,1006.56,35.82,0,normal
2026-07-14T15:30:00+00:00,35.74,1006.61,35.71,0,normal
2026-07-14T15:31:00+00:00,35.75,1006.6,35.59,0,normal
2026-07-14T15:32:00+00:00,35.82,1006.64,35.7,0,normal
2026-07-14T15:33:00+00:00,35.74,1006.65,35.85,0,normal
2026-07-14T15:34:00+00:00,35.76,1006.79,35.92,0,normal
2026-07-14T15:35:00+00:00,35.69,1006.78,35.77,1,frozen_sensor
2026-07-14T15:36:00+00:00,35.69,1006.8,35.71,1,frozen_sensor
2026-07-14T15:37:00+00:00,35.69,1006.86,35.92,1,frozen_sensor
2026-07-14T15:38:00+00:00,35.69,1006.91,36.16,1,frozen_sensor
2026-07-14T15:39:00+00:00,35.69,1006.9,36.18,1,frozen_sensor
2026-07-14T15:40:00+00:00,35.69,1007.04,36.16,1,frozen_sensor
2026-07-14T15:41:00+00:00,35.69,1007.05,36.35,1,frozen_sensor
2026-07-14T15:42:00+00:00,35.69,1007.1,36.42,1,frozen_sensor
2026-07-14T15:43:00+00:00,35.69,1007.12,36.29,1,frozen_sensor
2026-07-14T15:44:00+00:00,35.69,1007.12,36.12,1,frozen_sensor
2026-07-14T15:45:00+00:00,35.69,1007.09,36.1,1,frozen_sensor
2026-07-14T15:46:00+00:00,35.69,1006.99,36.05,1,frozen_sensor
2026-07-14T15:47:00+00:00,35.69,1006.99,35.71,1,frozen_sensor
2026-07-14T15:48:00+00:00,35.69,1007.03,35.71,1,frozen_sensor
2026-07-14T15:49:00+00:00,35.69,1007.02,35.89,1,frozen_sensor
2026-07-14T15:50:00+00:00,35.69,1007.05,35.89,1,frozen_sensor
2026-07-14T15:51:00+00:00,35.69,1007.04,35.72,1,frozen_sensor
2026-07-14T15:52:00+00:00,35.69,1007.07,35.87,1,frozen_sensor
2026-07-14T15:53:00+00:00,35.69,1007.03,35.77,1,frozen_sensor
2026-07-14T15:54:00+00:00,35.69,1007.07,35.75,1,frozen_sensor
2026-07-14T15:55:00+00:00,35.69,1007.02,35.63,1,frozen_sensor
2026-07-14T15:56:00+00:00,35.77,1007.05,35.43,0,normal
2026-07-14T15:57:00+00:00,35.71,1007.0,35.44,0,normal
2026-07-14T15:58:00+00:00,35.88,1007.07,35.65,0,normal
2026-07-14T15:59:00+00:00,35.8,1007.03,35.71,0,normal
2026-07-14T16:00:00+00:00,35.65,1007.08,35.76,0,normal
2026-07-14T16:01:00+00:00,35.63,1007.01,35.85,0,normal
2026-07-14T16:02:00+00:00,35.59,1006.98,35.98,0,normal
2026-07-14T16:03:00+00:00,35.54,1007.02,36.18,0,normal
2026-07-14T16:04:00+00:00,35.43,1007.04,36.26,0,normal
2026-07-14T16:05:00+00:00,35.52,1007.1,36.26,0,normal
2026-07-14T16:06:00+00:00,35.47,1007.13,36.1,0,normal
2026-07-14T16:07:00+00:00,35.37,1007.12,35.71,0,normal
2026-07-14T16:08:00+00:00,35.28,1007.12,36.36,0,normal
2026-07-14T16:09:00+00:00,35.22,1007.17,36.39,0,normal
2026-07-14T16:10:00+00:00,35.25,1007.13,36.16,0,normal
2026-07-14T16:11:00+00:00,35.35,1007.08,36.54,0,normal
2026-07-14T16:12:00+00:00,35.31,1007.06,36.51,0,normal
2026-07-14T16:13:00+00:00,35.42,1007.05,36.5,0,normal
2026-07-14T16:14:00+00:00,35.48,1007.1,37.0,0,normal
2026-07-14T16:15:00+00:00,35.55,1007.08,37.31,0,normal
2026-07-14T16:16:00+00:00,35.37,1007.15,37.22,0,normal
2026-07-14T16:17:00+00:00,35.4,1007.26,36.93,0,normal
2026-07-14T16:18:00+00:00,35.45,1007.32,37.13,0,normal
2026-07-14T16:19:00+00:00,35.35,1007.33,37.0,0,normal
2026-07-14T16:20:00+00:00,35.36,1007.28,36.98,0,normal
2026-07-14T16:21:00+00:00,35.39,1007.26,36.97,0,normal
2026-07-14T16:22:00+00:00,35.29,1007.29,37.01,0,normal
2026-07-14T16:23:00+00:00,35.21,1007.27,37.12,0,normal
2026-07-14T16:24:00+00:00,35.11,1007.29,37.2,0,normal
2026-07-14T16:25:00+00:00,35.11,1007.28,37.39,0,normal
2026-07-14T16:26:00+00:00,35.18,1007.33,37.49,0,normal
2026-07-14T16:27:00+00:00,35.04,1007.43,37.57,0,normal
2026-07-14T16:28:00+00:00,35.06,1007.41,37.58,0,normal
2026-07-14T16:29:00+00:00,35.14,1007.46,37.58,0,normal
2026-07-14T16:30:00+00:00,35.24,1007.42,37.31,0,normal
2026-07-14T16:31:00+00:00,35.06,1007.48,37.25,0,normal
2026-07-14T16:32:00+00:00,35.03,1007.55,37.41,0,normal
2026-07-14T16:33:00+00:00,34.92,1007.64,37.43,0,normal
2026-07-14T16:34:00+00:00,34.91,1007.61,37.29,0,normal
2026-07-14T16:35:00+00:00,34.91,1007.54,37.37,0,normal
2026-07-14T16:36:00+00:00,35.03,1007.59,37.5,0,normal
2026-07-14T16:37:00+00:00,34.92,1007.59,37.43,0,normal
2026-07-14T16:38:00+00:00,35.02,1007.58,37.37,0,normal
2026-07-14T16:39:00+00:00,34.98,1007.55,37.52,0,normal
2026-07-14T16:40:00+00:00,35.11,1007.56,37.43,0,normal
2026-07-14T16:41:00+00:00,35.07,1007.51,38.11,0,normal
2026-07-14T16:42:00+00:00,35.19,1007.59,38.33,0,normal
2026-07-14T16:43:00+00:00,35.14,1007.6,38.35,0,normal
2026-07-14T16:44:00+00:00,35.3,1007.6,38.31,0,normal
2026-07-14T16:45:00+00:00,35.25,1007.64,37.68,0,normal
2026-07-14T16:46:00+00:00,35.24,1007.52,38.08,0,normal
2026-07-14T16:47:00+00:00,35.06,1007.5,37.79,0,normal
2026-07-14T16:48:00+00:00,35.18,1007.51,38.34,0,normal
2026-07-14T16:49:00+00:00,35.3,1007.6,38.14,0,normal
2026-07-14T16:50:00+00:00,35.26,1007.68,38.32,0,normal
2026-07-14T16:51:00+00:00,35.19,1007.71,38.5,0,normal
2026-07-14T16:52:00+00:00,35.03,1007.69,38.71,0,normal
2026-07-14T16:53:00+00:00,35.06,1007.71,38.71,0,normal
2026-07-14T16:54:00+00:00,35.01,1007.68,38.77,0,normal
2026-07-14T16:55:00+00:00,35.04,1007.82,38.6,0,normal
2026-07-14T16:56:00+00:00,35.11,1007.84,38.38,0,normal
2026-07-14T16:57:00+00:00,35.06,1007.84,38.48,0,normal
2026-07-14T16:58:00+00:00,35.1,1007.94,38.85,0,normal
2026-07-14T16:59:00+00:00,35.07,1007.96,39.35,0,normal
2026-07-14T17:00:00+00:00,34.94,1008.02,39.19,0,normal
2026-07-14T17:01:00+00:00,34.78,1008.05,38.94,0,normal
2026-07-14T17:02:00+00:00,34.72,1008.12,38.85,0,normal
2026-07-14T17:03:00+00:00,34.83,1008.0,39.16,0,normal
2026-07-14T17:04:00+00:00,34.68,1007.99,39.29,0,normal
2026-07-14T17:05:00+00:00,34.63,1007.98,39.09,0,normal
2026-07-14T17:06:00+00:00,34.72,1007.92,38.94,0,normal
2026-07-14T17:07:00+00:00,34.67,1007.89,39.22,0,normal
2026-07-14T17:08:00+00:00,34.6,1007.89,39.34,0,normal
2026-07-14T17:09:00+00:00,34.65,1007.87,39.11,0,normal
2026-07-14T17:10:00+00:00,34.55,1007.94,39.29,0,normal
2026-07-14T17:11:00+00:00,34.49,1007.95,39.35,0,normal
2026-07-14T17:12:00+00:00,34.52,1007.97,39.4,0,normal
2026-07-14T17:13:00+00:00,34.57,1008.03,39.32,0,normal
2026-07-14T17:14:00+00:00,34.46,1008.15,39.56,0,normal
2026-07-14T17:15:00+00:00,34.56,1008.19,39.76,0,normal
2026-07-14T17:16:00+00:00,34.36,1008.13,39.99,0,normal
2026-07-14T17:17:00+00:00,34.26,1008.12,40.27,0,normal
2026-07-14T17:18:00+00:00,34.24,1008.13,40.63,0,normal
2026-07-14T17:19:00+00:00,34.34,1008.13,40.95,0,normal
2026-07-14T17:20:00+00:00,34.23,1008.14,41.12,0,normal
