timestamp,temperature,pressure,humidity,anomaly,anomaly_type
2026-07-17T01:24:00+00:00,21.11,1014.1,93.66,1,sensor_drift
2026-07-17T01:25:00+00:00,21.27,1014.13,93.56,1,sensor_drift
2026-07-17T01:26:00+00:00,21.54,1014.2,93.65,1,sensor_drift
2026-07-17T01:27:00+00:00,21.88,1014.24,93.51,1,sensor_drift
2026-07-17T01:28:00+00:00,22.05,1014.24,93.46,1,sensor_drift
2026-07-17T01:29:00+00:00,16.41,1014.22,93.49,0,normal
2026-07-17T01:30:00+00:00,16.52,1014.13,93.26,0,normal
2026-07-17T01:31:00+00:00,16.53,1014.05,92.99,0,normal
2026-07-17T01:32:00+00:00,16.7,1014.11,93.57,0,normal
2026-07-17T01:33:00+00:00,16.55,1014.23,93.32,0,normal
2026-07-17T01:34:00+00:00,16.61,1014.14,93.41,0,normal
2026-07-17T01:35:00+00:00,16.63,1014.14,93.15,0,normal
2026-07-17T01:36:00+00:00,16.6,1014.18,92.96,0,normal
2026-07-17T01:37:00+00:00,16.57,1014.2,93.09,0,normal
2026-07-17T01:38:00+00:00,16.44,1014.19,93.17,0,normal
2026-07-17T01:39:00+00:00,16.4,1014.16,93.39,0,normal
2026-07-17T01:40:00+00:00,16.48,1014.22,93.34,0,normal
2026-07-17T01:41:00+00:00,16.46,1014.31,93.53,0,normal
2026-07-17T01:42:00+00:00,16.56,1014.33,93.68,0,normal
2026-07-17T01:43:00+00:00,16.6,1014.42,93.23,0,normal
2026-07-17T01:44:00+00:00,16.6,1014.48,93.5,0,normal
2026-07-17T01:45:00+00:00,16.55,1014.51,93.67,0,normal
2026-07-17T01:46:00+00:00,16.65,1014.54,93.74,0,normal
2026-07-17T01:47:00+00:00,16.61,1014.61,94.0,0,normal
2026-07-17T01:48:00+00:00,16.68,1014.66,94.05,0,normal
2026-07-17T01:49:00+00:00,16.62,1014.63,94.25,0,normal
2026-07-17T01:50:00+00:00,16.7,1014.65,94.28,0,normal
2026-07-17T01:51:00+00:00,16.7,1014.72,94.42,0,normal
2026-07-17T01:52:00+00:00,16.65,1014.75,94.08,0,normal
2026-07-17T01:53:00+00:00,16.59,1014.67,93.91,0,normal
2026-07-17T01:54:00+00:00,16.52,1014.57,94.15,0,normal
2026-07-17T01:55:00+00:00,16.47,1014.57,93.97,0,normal
2026-07-17T01:56:00+00:00,16.51,1014.66,94.07,0,normal
2026-07-17T01:57:00+00:00,16.53,1014.58,94.05,0,normal
2026-07-17T01:58:00+00:00,16.57,1014.65,94.17,0,normal
2026-07-17T01:59:00+00:00,16.73,1014.63,94.01,0,normal
2026-07-17T02:00:00+00:00,16.74,1014.71,94.3,0,normal
2026-07-17T02:01:00+00:00,16.56,1014.73,94.48,0,normal
2026-07-17T02:02:00+00:00,16.63,1014.77,94.44,0,normal
2026-07-17T02:03:00+00:00,16.37,1014.89,94.54,0,normal
2026-07-17T02:04:00+00:00,16.3,1014.88,94.56,0,normal
2026-07-17T02:05:00+00:00,16.34,1014.82,94.34,0,normal
2026-07-17T02:06:00+00:00,16.39,1014.8,93.97,0,normal
2026-07-17T02:07:00+00:00,16.32,1014.82,93.64,0,normal
2026-07-17T02:08:00+00:00,16.46,1014.89,93.84,0,normal
2026-07-17T02:09:00+00:00,16.46,1014.84,93.68,0,normal
2026-07-17T02:10:00+00:00,16.56,1014.82,93.69,0,normal
2026-07-17T02:11:00+00:00,16.53,1014.83,93.68,0,normal
2026-07-17T02:12:00+00:00,16.5,1014.82,93.63,0,normal
2026-07-17T02:13:00+00:00,16.48,1014.79,93.37,0,normal
2026-07-17T02:14:00+00:00,16.45,1014.77,93.39,0,normal
2026-07-17T02:15:00+00:00,16.36,1014.7,93.71,0,normal
2026-07-17T02:16:00+00:00,16.31,1014.62,93.87,0,normal
2026-07-17T02:17:00+00:00,16.27,1014.64,93.89,0,normal
2026-07-17T02:18:00+00:00,16.35,1014.69,93.6,0,normal
2026-07-17T02:19:00+00:00,16.25,1014.64,93.5,0,normal
2026-07-17T02:20:00+00:00,16.28,1014.63,93.37,0,normal
2026-07-17T02:21:00+00:00,16.23,1014.63,93.51,0,normal
2026-07-17T02:22:00+00:00,16.21,1014.72,93.41,0,normal
2026-07-17T02:23:00+00:00,16.21,1014.74,93.48,0,normal
2026-07-17T02:24:00+00:00,16.26,1014.77,94.02,0,normal
2026-07-17T02:25:00+00:00,16.38,1014.77,94.27,0,normal
2026-07-17T02:26:00+00:00,16.48,1014.74,93.83,0,normal
2026-07-17T02:27:00+00:00,16.49,1014.76,93.33,0,normal
2026-07-17T02:28:00+00:00,16.5,1014.8,93.23,0,normal
2026-07-17T02:29:00+00:00,16.62,1014.82,93.17,0,normal
2026-07-17T02:30:00+00:00,16.61,1014.79,93.02,0,normal
2026-07-17T02:31:00+00:00,16.37,1014.84,93.23,0,normal
2026-07-17T02:32:00+00:00,16.4,1014.88,93.24,0,normal
2026-07-17T02:33:00+00:00,16.52,1014.91,93.44,0,normal
2026-07-17T02:34:00+00:00,16.57,1014.87,93.58,0,normal
2026-07-17T02:35:00+00:00,16.48,1014.88,93.54,0,normal
2026-07-17T02:36:00+00:00,16.57,1014.88,93.61,0,normal
2026-07-17T02:37:00+00:00,16.44,1014.9,93.51,0,normal
2026-07-17T02:38:00+00:00,16.54,1014.9,93.2,0,normal
2026-07-17T02:39:00+00:00,16.5,1014.91,93.27,0,normal
2026-07-17T02:40:00+00:00,16.6,1014.93,93.36,0,normal
2026-07-17T02:41:00+00:00,16.58,1014.99,93.17,0,normal
2026-07-17T02:42:00+00:00,16.57,1015.07,93.03,0,normal
2026-07-17T02:43:00+00:00,16.55,1015.1,92.76,0,normal
2026-07-17T02:44:00+00:00,16.61,1015.1,92.79,0,normal
2026-07-17T02:45:00+00:00,16.65,1015.17,92.58,0,normal
2026-07-17T02:46:00+00:00,16.67,1015.25,92.49,0,normal
2026-07-17T02:47:00+00:00,16.73,1015.3,92.64,0,normal
2026-07-17T02:48:00+00:00,16.78,1015.28,92.49,0,normal
2026-07-17T02:49:00+00:00,16.86,1015.29,92.25,0,normal
2026-07-17T02:50:00+00:00,16.83,1015.31,92.36,0,normal
2026-07-17T02:51:00+00:00,16.79,1015.43,92.23,0,normal
2026-07-17T02:52:00+00:00,16.62,1015.38,92.14,0,normal
2026-07-17T02:53:00+00:00,16.65,1015.4,92.27,0,normal
2026-07-17T02:54:00+00:00,16.59,1015.44,92.01,0,normal
2026-07-17T02:55:00+00:00,16.6,1015.5,91.89,0,normal
2026-07-17T02:56:00+00:00,16.74,1015.43,92.1,0,normal
2026-07-17T02:57:00+00:00,16.8,1015.41,92.22,0,normal
2026-07-17T02:58:00+00:00,16.72,1015.46,92.23,0,normal
2026-07-17T02:59:00+00:00,16.71,1015.46,92.16,0,normal
2026-07-17T03:00:00+00:00,16.64,1015.52,92.54,0,normal
2026-07-17T03:01:00+00:00,16.82,1015.59,92.57,0,normal
2026-07-17T03:02:00+00:00,16.89,1015.63,92.53,0,normal
2026-07-17T03:03:00+00:00,17.03,1015.71,92.41,0,normal
2026-07-17T03:04:00+00:00,17.09,1015.76,92.26,0,normal
2026-07-17T03:05:00+00:00,17.07,1015.77,91.78,0,normal
2026-07-17T03:06:00+00:00,16.94,1015.85,91.7,0,normal
2026-07-17T03:07:00+00:00,16.97,1015.93,91.36,0,normal
2026-07-17T03:08:00+00:00,17.09,1015.93,91.52,0,normal
2026-07-17T03:09:00+00:00,17.22,1016.0,91.56,0,normal
2026-07-17T03:10:00+00:00,17.16,1015.99,91.52,0,normal
2026-07-17T03:11:00+00:00,17.24,1016.03,91.63,0,normal
2026-07-17T03:12:00+00:00,17.19,1016.08,91.32,0,normal
2026-07-17T03:13:00+00:00,17.32,1016.08,91.21,0,normal
2026-07-17T03:14:00+00:00,17.38,1016.15,91.28,0,normal
2026-07-17T03:15:00+00:00,17.46,1016.21,91.44,0,normal
2026-07-17T03:16:00+00:00,17.29,1016.22,91.51,0,normal
2026-07-17T03:17:00+00:00,17.25,1016.21,91.72,0,normal
2026-07-17T03:18:00+00:00,17.12,1016.28,91.76,0,normal
2026-07-17T03:19:00+00:00,17.04,1016.28,91.85,0,normal
2026-07-17T03:20:00+00:00,17.15,1016.32,92.13,0,normal
2026-07-17T03:21:00+00:00,17.12,1016.32,92.53,0,normal
2026-07-17T03:22:00+00:00,17.1,1016.3,92.4,0,normal
2026-07-17T03:23:00+00:00,17.11,1016.25,92.45,0,normal
2026-07-17T03:24:00+00:00,17.11,1016.3,92.1,0,normal
2026-07-17T03:25:00+00:00,16.94,1016.29,92.1,0,normal
2026-07-17T03:26:00+00:00,16.85,1016.23,92.2,0,normal
2026-07-17T03:27:00+00:00,16.82,1016.29,91.94,0,normal
2026-07-17T03:28:00+00:00,16.82,1016.39,91.9,0,normal
2026-07-17T03:29:00+00:00,16.78,1016.45,92.17,0,normal
2026-07-17T03:30:00+00:00,16.73,1016.43,92.35,0,normal
2026-07-17T03:31:00+00:00,16.77,1016.46,92.4,0,normal
2026-07-17T03:32:00+00:00,16.77,1016.52,92.67,0,normal
2026-07-17T03:33:00+00:00,16.7,1016.57,92.64,0,normal
2026-07-17T03:34:00+00:00,16.61,1016.53,92.53,0,normal
2026-07-17T03:35:00+00:00,16.72,1016.49,92.15,0,normal
2026-07-17T03:36:00+00:00,16.71,1016.48,92.36,0,normal
2026-07-17T03:37:00+00:00,16.75,1016.53,92.27,0,normal
2026-07-17T03:38:00+00:00,16.66,1016.61,92.14,0,normal
2026-07-17T03:39:00+00:00,16.73,1016.6,92.26,0,normal
2026-07-17T03:40:00+00:00,16.77,1016.62,92.33,0,normal
2026-07-17T03:41:00+00:00,16.77,1016.55,92.37,0,normal
2026-07-17T03:42:00+00:00,16.88,1016.56,92.28,0,normal
2026-07-17T03:43:00+00:00,16.91,1016.63,92.2,0,normal
2026-07-17T03:44:00+00:00,16.8,1016.65,92.25,0,normal
2026-07-17T03:45:00+00:00,16.83,1016.64,92.29,0,normal
2026-07-17T03:46:00+00:00,16.83,1016.63,92.2,0,normal
2026-07-17T03:47:00+00:00,16.86,1016.66,92.07,0,normal
2026-07-17T03:48:00+00:00,16.89,1016.7,92.16,0,normal
2026-07-17T03:49:00+00:00,16.94,1016.78,92.27,0,normal
2026-07-17T03:50:00+00:00,17.11,1016.84,92.43,0,normal
2026-07-17T03:51:00+00:00,17.02,1016.89,92.55,0,normal
2026-07-17T03:52:00+00:00,17.03,1016.79,92.03,0,normal
2026-07-17T03:53:00+00:00,17.02,1016.78,91.7,0,normal
2026-07-17T03:54:00+00:00,17.06,1016.74,91.35,0,normal
2026-07-17T03:55:00+00:00,17.24,1016.78,91.26,0,normal
2026-07-17T03:56:00+00:00,17.12,1016.76,91.13,0,normal
2026-07-17T03:57:00+00:00,17.09,1016.76,90.9,0,normal
2026-07-17T03:58:00+00:00,17.03,1016.69,90.52,0,normal
2026-07-17T03:59:00+00:00,16.92,1016.69,90.48,0,normal
2026-07-17T04:00:00+00:00,16.98,1016.73,90.63,0,normal
2026-07-17T04:01:00+00:00,16.98,1016.79,90.22,0,normal
2026-07-17T04:02:00+00:00,17.05,1016.81,90.45,0,normal
2026-07-17T04:03:00+00:00,16.85,1016.88,90.15,0,normal
2026-07-17T04:04:00+00:00,16.97,1016.86,90.27,0,normal
2026-07-17T04:05:00+00:00,16.98,1016.93,90.32,0,normal
2026-07-17T04:06:00+00:00,17.13,1016.91,90.14,0,normal
2026-07-17T04:07:00+00:00,17.1,1016.96,90.3,0,normal
2026-07-17T04:08:00+00:00,17.01,1016.94,90.37,0,normal
2026-07-17T04:09:00+00:00,17.14,1016.92,90.1,0,normal
2026-07-17T04:10:00+00:00,17.24,1016.86,90.23,0,normal
2026-07-17T04:11:00+00:00,17.08,1016.88,90.17,0,normal
2026-07-17T04:12:00+00:00,17.04,1016.98,90.17,0,normal
2026-07-17T04:13:00+00:00,17.05,1016.99,90.02,0,normal
2026-07-17T04:14:00+00:00,17.22,1016.99,90.41,0,normal
2026-07-17T04:15:00+00:00,17.18,1017.01,90.31,0,normal
2026-07-17T04:16:00+00:00,17.14,1017.03,90.63,0,normal
2026-07-17T04:17:00+00:00,17.26,1017.05,90.34,0,normal
2026-07-17T04:18:00+00:00,17.31,1017.05,90.13,0,normal
2026-07-17T04:19:00+00:00,17.38,1017.01,90.15,0,normal
2026-07-17T04:20:00+00:00,17.43,1017.07,89.88,0,normal
2026-07-17T04:21:00+00:00,17.58,1017.11,89.88,0,normal
2026-07-17T04:22:00+00:00,17.48,1017.09,89.8,0,normal
2026-07-17T04:23:00+00:00,17.49,1017.13,89.73,0,normal
2026-07-17T04:24:00+00:00,17.61,1017.13,89.76,0,normal
2026-07-17T04:25:00+00:00,17.71,1017.13,89.48,0,normal
2026-07-17T04:26:00+00:00,17.68,1017.19,89.49,0,normal
2026-07-17T04:27:00+00:00,17.74,1017.15,89.17,0,normal
2026-07-17T04:28:00+00:00,17.79,1017.19,89.0,0,normal
2026-07-17T04:29:00+00:00,17.7,1017.21,89.01,0,normal
2026-07-17T04:30:00+00:00,17.61,1017.23,88.73,0,normal
2026-07-17T04:31:00+00:00,17.57,1017.18,88.73,0,normal
2026-07-17T04:32:00+00:00,17.53,1017.28,88.82,0,normal
2026-07-17T04:33:00+00:00,17.45,1017.34,88.79,0,normal
2026-07-17T04:34:00+00:00,17.53,1017.3,88.92,0,normal
2026-07-17T04:35:00+00:00,17.71,1017.35,88.81,0,normal
2026-07-17T04:36:00+00:00,17.82,1017.34,88.91,0,normal
2026-07-17T04:37:00+00:00,18.01,1017.33,89.01,0,normal
2026-07-17T04:38:00+00:00,18.17,1017.4,89.14,0,normal
2026-07-17T04:39:00+00:00,18.0,1017.37,89.3,0,normal
2026-07-17T04:40:00+00:00,17.98,1017.37,89.5,0,normal
2026-07-17T04:41:00+00:00,18.04,1017.35,89.61,0,normal
2026-07-17T04:42:00+00:00,17.96,1017.3,89.62,0,normal
2026-07-17T04:43:00+00:00,17.87,1017.26,89.36,0,normal
2026-07-17T04:44:00+00:00,17.89,1017.33,89.25,0,normal
2026-07-17T04:45:00+00:00,17.81,1017.3,88.89,0,normal
2026-07-17T04:46:00+00:00,17.88,1017.29,88.9,0,normal
2026-07-17T04:47:00+00:00,17.75,1017.38,88.86,0,normal
2026-07-17T04:48:00+00:00,17.65,1017.38,88.86,0,normal
2026-07-17T04:49:00+00:00,17.6,1017.42,100.0,1,humidity_spike
2026-07-17T04:50:00+00:00,17.63,1017.52,100.0,1,humidity_spike
2026-07-17T04:51:00+00:00,17.65,1017.55,100.0,1,humidity_spike
2026-07-17T04:52:00+00:00,17.78,1017.63,100.0,1,humidity_spike
2026-07-17T04:53:00+00:00,17.8,1017.61,100.0,1,humidity_spike
2026-07-17T04:54:00+00:00,17.83,1017.61,100.0,1,humidity_spike
2026-07-17T04:55:00+00:00,17.89,1017.65,100.0,1,humidity_spike
2026-07-17T04:56:00+00:00,17.98,1017.63,100.0,1,humidity_spike
2026-07-17T04:57:00+00:00,18.04,1017.62,88.96,0,normal
2026-07-17T04:58:00+00:00,18.02,1017.66,88.92,0,normal
2026-07-17T04:59:00+00:00,17.93,1017.61,88.88,0,normal
2026-07-17T05:00:00+00:00,18.0,1017.6,88.52,0,normal
2026-07-17T05:01:00+00:00,18.03,1017.52,88.39,0,normal
2026-07-17T05:02:00+00:00,18.11,1017.53,88.02,0,normal
2026-07-17T05:03:00+00:00,18.25,1017.57,88.02,0,normal
2026-07-17T05:04:00+00:00,18.34,1017.59,87.92,0,normal
2026-07-17T05:05:00+00:00,18.45,1017.57,88.06,0,normal
2026-07-17T05:06:00+00:00,18.37,1017.57,88.07,0,normal
2026-07-17T05:07:00+00:00,18.5,1017.61,87.73,0,normal
2026-07-17T05:08:00+00:00,18.57,1017.6,87.82,0,normal
2026-07-17T05:09:00+00:00,18.6,1017.55,87.84,0,normal
2026-07-17T05:10:00+00:00,18.51,1017.66,87.47,0,normal
2026-07-17T05:11:00+00:00,18.51,1017.64,87.71,0,normal
2026-07-17T05:12:00+00:00,18.4,1017.78,87.58,0,normal
2026-07-17T05:13:00+00:00,18.37,1017.85,87.52,0,normal
2026-07-17T05:14:00+00:00,18.33,1017.83,87.37,0,normal
2026-07-17T05:15:00+00:00,18.3,1017.89,87.33,0,normal
2026-07-17T05:16:00+00:00,18.37,1017.89,87.41,0,normal
2026-07-17T05:17:00+00:00,18.34,1017.87,87.25,0,normal
2026-07-17T05:18:00+00:00,18.48,1017.86,87.09,0,normal
2026-07-17T05:19:00+00:00,18.52,1017.88,86.82,0,normal
2026-07-17T05:20:00+00:00,18.45,1017.94,86.54,0,normal
2026-07-17T05:21:00+00:00,18.55,1017.94,86.04,0,normal
2026-07-17T05:22:00+00:00,18.63,1018.0,86.15,0,normal
2026-07-17T05:23:00+00:00,18.61,1018.0,86.04,0,normal
2026-07-17T05:24:00+00:00,18.58,1018.03,85.98,0,normal
2026-07-17T05:25:00+00:00,18.57,1018.01,85.99,0,normal
2026-07-17T05:26:00+00:00,18.7,1018.04,85.69,0,normal
2026-07-17T05:27:00+00:00,18.72,1018.08,85.82,0,normal
2026-07-17T05:28:00+00:00,18.78,1018.1,86.34,0,normal
2026-07-17T05:29:00+00:00,18.71,1018.19,86.4,0,normal
2026-07-17T05:30:00+00:00,18.92,1018.13,86.65,0,normal
2026-07-17T05:31:00+00:00,19.07,1018.14,86.4,0,normal
2026-07-17T05:32:00+00:00,19.25,1018.11,86.54,0,normal
2026-07-17T05:33:00+00:00,19.37,1018.12,86.43,0,normal
2026-07-17T05:34:00+00:00,19.51,1018.12,86.24,0,normal
2026-07-17T05:35:00+00:00,19.29,1018.2,86.09,0,normal
2026-07-17T05:36:00+00:00,19.35,1018.2,86.29,0,normal
2026-07-17T05:37:00+00:00,19.47,1018.17,86.12,0,normal
2026-07-17T05:38:00+00:00,19.51,1018.25,86.06,0,normal
2026-07-17T05:39:00+00:00,19.53,1018.28,85.81,0,normal
2026-07-17T05:40:00+00:00,19.49,1018.29,85.94,0,normal
2026-07-17T05:41:00+00:00,19.63,1018.25,86.0,0,normal
2026-07-17T05:42:00+00:00,19.65,1018.24,85.72,0,normal
2026-07-17T05:43:00+00:00,19.66,1018.23,85.72,0,normal
2026-07-17T05:44:00+00:00,19.58,1018.19,85.85,0,normal
2026-07-17T05:45:00+00:00,19.6,1018.21,85.65,0,normal
2026-07-17T05:46:00+00:00,19.66,1018.22,85.72,0,normal
2026-07-17T05:47:00+00:00,19.62,1018.18,85.48,0,normal
2026-07-17T05:48:00+00:00,19.66,1018.15,85.76,0,normal
2026-07-17T05:49:00+00:00,19.56,1018.17,85.89,0,normal
2026-07-17T05:50:00+00:00,19.59,1018.17,86.0,0,normal
2026-07-17T05:51:00+00:00,19.53,1018.17,85.55,0,normal
2026-07-17T05:52:00+00:00,19.61,1018.22,85.56,0,normal
2026-07-17T05:53:00+00:00,19.63,1018.25,85.47,0,normal
2026-07-17T05:54:00+00:00,19.67,1018.27,85.17,0,normal
2026-07-17T05:55:00+00:00,19.5,1018.39,84.94,0,normal
2026-07-17T05:56:00+00:00,19.51,1018.46,84.91,0,normal
2026-07-17T05:57:00+00:00,19.42,1018.41,84.99,0,normal
2026-07-17T05:58:00+00:00,19.49,1018.39,84.88,0,normal
2026-07-17T05:59:00+00:00,19.52,1018.41,84.86,0,normal
2026-07-17T06:00:00+00:00,19.52,1018.46,84.87,0,normal
2026-07-17T06:01:00+00:00,19.61,1018.51,84.91,0,normal
2026-07-17T06:02:00+00:00,19.6,1018.51,84.62,0,normal
2026-07-17T06:03:00+00:00,19.64,1018.47,84.6,0,normal
2026-07-17T06:04:00+00:00,19.76,1018.48,84.38,0,normal
2026-07-17T06:05:00+00:00,19.82,1018.54,84.13,0,normal
2026-07-17T06:06:00+00:00,19.85,1018.56,83.97,0,normal
2026-07-17T06:07:00+00:00,19.91,1018.48,83.95,0,normal
2026-07-17T06:08:00+00:00,20.07,1018.52,83.86,0,normal
2026-07-17T06:09:00+00:00,19.99,1018.51,83.83,0,normal
2026-07-17T06:10:00+00:00,20.01,1018.46,83.78,0,normal
2026-07-17T06:11:00+00:00,19.96,1018.44,83.85,0,normal
2026-07-17T06:12:00+00:00,19.96,1018.42,83.55,0,normal
2026-07-17T06:13:00+00:00,19.93,1018.4,83.62,0,normal
2026-07-17T06:14:00+00:00,19.95,1018.48,83.28,0,normal
2026-07-17T06:15:00+00:00,20.08,1018.48,83.14,0,normal
2026-07-17T06:16:00+00:00,20.08,1018.6,82.95,0,normal
2026-07-17T06:17:00+00:00,20.27,1018.65,82.64,0,normal
2026-07-17T06:18:00+00:00,20.21,1018.66,82.59,0,normal
2026-07-17T06:19:00+00:00,20.19,1018.63,82.82,0,normal
2026-07-17T06:20:00+00:00,20.23,1018.66,82.75,0,normal
2026-07-17T06:21:00+00:00,20.25,1018.77,82.77,0,normal
2026-07-17T06:22:00+00:00,20.48,1018.8,82.53,0,normal
2026-07-17T06:23:00+00:00,20.59,1018.79,82.75,0,normal
2026-07-17T06:24:00+00:00,20.54,1018.71,82.66,0,normal
2026-07-17T06:25:00+00:00,20.67,1018.68,82.66,0,normal
2026-07-17T06:26:00+00:00,20.62,1018.72,82.48,0,normal
2026-07-17T06:27:00+00:00,20.66,1018.71,82.22,0,normal
2026-07-17T06:28:00+00:00,20.51,1018.64,82.06,0,normal
2026-07-17T06:29:00+00:00,20.57,1018.74,81.86,0,normal
2026-07-17T06:30:00+00:00,20.53,1018.67,81.94,0,normal
2026-07-17T06:31:00+00:00,20.6,1018.69,81.91,0,normal
2026-07-17T06:32:00+00:00,20.59,1018.76,81.65,0,normal
2026-07-17T06:33:00+00:00,20.57,1018.7,81.52,0,normal
2026-07-17T06:34:00+00:00,20.53,1018.67,81.19,0,normal
2026-07-17T06:35:00+00:00,20.48,1018.59,81.18,0,normal
2026-07-17T06:36:00+00:00,20.44,1018.68,81.28,0,normal
2026-07-17T06:37:00+00:00,20.48,1018.71,81.36,0,normal
2026-07-17T06:38:00+00:00,20.47,1018.7,81.47,0,normal
2026-07-17T06:39:00+00:00,20.6,1018.66,81.81,0,normal
2026-07-17T06:40:00+00:00,20.52,1018.54,82.02,0,normal
2026-07-17T06:41:00+00:00,20.62,1018.56,82.03,0,normal
2026-07-17T06:42:00+00:00,20.6,1018.48,81.78,0,normal
2026-07-17T06:43:00+00:00,20.57,1018.44,81.51,0,normal
2026-07-17T06:44:00+00:00,20.57,1018.43,81.45,0,normal
2026-07-17T06:45:00+00:00,20.65,1018.46,80.8,0,normal
2026-07-17T06:46:00+00:00,20.61,1018.42,80.92,0,normal
2026-07-17T06:47:00+00:00,20.58,1018.33,80.93,0,normal
2026-07-17T06:48:00+00:00,20.63,1018.48,80.52,0,normal
2026-07-17T06:49:00+00:00,20.66,1018.44,80.2,0,normal
2026-07-17T06:50:00+00:00,20.63,1018.39,80.13,0,normal
2026-07-17T06:51:00+00:00,20.68,1018.4,80.28,0,normal
2026-07-17T06:52:00+00:00,20.77,1018.46,80.2,0,normal
2026-07-17T06:53:00+00:00,20.84,1018.51,79.85,0,normal
2026-07-17T06:54:00+00:00,20.83,1018.53,79.75,0,normal
2026-07-17T06:55:00+00:00,20.76,1018.57,79.93,0,normal
2026-07-17T06:56:00+00:00,20.91,1018.54,79.98,0,normal
2026-07-17T06:57:00+00:00,20.92,1018.55,80.08,0,normal
2026-07-17T06:58:00+00:00,21.07,1018.53,79.84,0,normal
2026-07-17T06:59:00+00:00,21.23,1018.53,79.11,0,normal
2026-07-17T07:00:00+00:00,21.29,1018.5,78.95,0,normal
2026-07-17T07:01:00+00:00,21.37,1018.41,79.01,0,normal
2026-07-17T07:02:00+00:00,21.27,1018.38,78.97,0,normal
2026-07-17T07:03:00+00:00,21.21,1018.33,78.93,0,normal
2026-07-17T07:04:00+00:00,21.29,1018.34,78.94,0,normal
2026-07-17T07:05:00+00:00,21.64,1018.28,78.38,0,normal
2026-07-17T07:06:00+00:00,21.75,1018.24,78.36,0,normal
2026-07-17T07:07:00+00:00,21.82,1018.25,78.32,0,normal
2026-07-17T07:08:00+00:00,21.97,1018.24,78.48,0,normal
2026-07-17T07:09:00+00:00,21.87,1018.27,78.47,0,normal
2026-07-17T07:10:00+00:00,21.88,1018.34,78.36,0,normal
2026-07-17T07:11:00+00:00,21.92,1018.32,78.05,0,normal
2026-07-17T07:12:00+00:00,21.85,1018.3,77.68,0,normal
2026-07-17T07:13:00+00:00,22.02,1018.3,77.59,0,normal
2026-07-17T07:14:00+00:00,21.94,1018.41,77.45,0,normal
2026-07-17T07:15:00+00:00,21.91,1018.39,77.32,0,normal
2026-07-17T07:16:00+00:00,21.91,1018.34,77.4,0,normal
2026-07-17T07:17:00+00:00,21.84,1018.39,77.04,0,normal
2026-07-17T07:18:00+00:00,21.89,1018.34,76.81,0,normal
2026-07-17T07:19:00+00:00,21.95,1018.41,77.1,0,normal
2026-07-17T07:20:00+00:00,22.01,1018.42,76.81,0,normal
2026-07-17T07:21:00+00:00,21.89,1018.45,76.67,0,normal
2026-07-17T07:22:00+00:00,21.92,1018.44,76.44,0,normal
2026-07-17T07:23:00+00:00,22.01,1018.53,76.12,0,normal
2026-07-17T07:24:00+00:00,21.89,1018.51,75.91,0,normal
2026-07-17T07:25:00+00:00,22.02,1018.54,76.23,0,normal
2026-07-17T07:26:00+00:00,22.14,1018.54,76.17,0,normal
2026-07-17T07:27:00+00:00,22.2,1018.49,76.17,0,normal
2026-07-17T07:28:00+00:00,22.33,1018.46,76.03,0,normal
2026-07-17T07:29:00+00:00,22.41,1018.54,75.8,0,normal
2026-07-17T07:30:00+00:00,22.45,1018.53,75.66,0,normal
2026-07-17T07:31:00+00:00,22.32,1018.49,75.33,0,normal
2026-07-17T07:32:00+00:00,22.33,1018.46,75.03,0,normal
2026-07-17T07:33:00+00:00,22.34,1018.56,74.83,0,normal
2026-07-17T07:34:00+00:00,22.34,1018.54,74.63,0,normal
2026-07-17T07:35:00+00:00,22.24,1018.62,74.22,0,normal
2026-07-17T07:36:00+00:00,22.14,1018.65,73.78,0,normal
2026-07-17T07:37:00+00:00,22.25,1018.68,73.6,0,normal
2026-07-17T07:38:00+00:00,22.29,1018.66,73.42,0,normal
2026-07-17T07:39:00+00:00,22.28,1018.64,73.32,0,normal
2026-07-17T07:40:00+00:00,22.37,1018.62,73.4,0,normal
2026-07-17T07:41:00+00:00,22.38,1018.64,73.56,0,normal
2026-07-17T07:42:00+00:00,22.26,1018.65,73.39,0,normal
2026-07-17T07:43:00+00:00,22.27,1018.65,73.39,0,normal
2026-07-17T07:44:00+00:00,22.3,1018.66,73.39,0,normal
2026-07-17T07:45:00+00:00,22.29,1018.7,73.57,0,normal
2026-07-17T07:46:00+00:00,22.34,1018.66,73.36,0,normal
2026-07-17T07:47:00+00:00,22.53,1018.63,73.34,0,normal
2026-07-17T07:48:00+00:00,22.6,1018.48,73.11,0,normal
2026-07-17T07:49:00+00:00,22.82,1018.33,72.76,0,normal
2026-07-17T07:50:00+00:00,22.81,1018.28,72.58,0,normal
2026-07-17T07:51:00+00:00,22.76,1018.27,72.62,0,normal
2026-07-17T07:52:00+00:00,22.83,1018.23,72.78,0,normal
2026-07-17T07:53:00+00:00,22.87,1018.28,72.79,0,normal
2026-07-17T07:54:00+00:00,22.89,1018.27,72.81,0,normal
2026-07-17T07:55:00+00:00,23.02,1018.27,72.79,0,normal
2026-07-17T07:56:00+00:00,23.1,1018.18,72.44,0,normal
2026-07-17T07:57:00+00:00,23.15,1018.14,72.33,0,normal
2026-07-17T07:58:00+00:00,23.17,1018.26,72.25,0,normal
2026-07-17T07:59:00+00:00,23.03,1018.27,72.4,0,normal
2026-07-17T08:00:00+00:00,23.11,1018.29,72.19,0,normal
