timestamp,temperature,atmospheric_pressure,relative_humidity,is_anomaly,anomaly_type,description
2026-08-28T16:21:42.468104+00:00,33.17,1013.97,42.51,0,normal,Normal operating conditions
2026-08-28T16:22:42.468104+00:00,33.09,1013.92,42.23,0,normal,Normal operating conditions
2026-08-28T16:23:42.468104+00:00,32.99,1013.92,41.91,0,normal,Normal operating conditions
2026-08-28T16:24:42.468104+00:00,33.13,1013.86,43.04,0,normal,Normal operating conditions
2026-08-28T16:25:42.468104+00:00,33.09,1013.88,42.64,0,normal,Normal operating conditions
2026-08-28T16:26:42.468104+00:00,33.32,1013.99,42.83,0,normal,Normal operating conditions
2026-08-28T16:27:42.468104+00:00,33.16,1014.02,42.52,0,normal,Normal operating conditions
2026-08-28T16:28:42.468104+00:00,33.35,1014.09,42.66,0,normal,Normal operating conditions
2026-08-28T16:29:42.468104+00:00,33.05,1014.02,43.01,0,normal,Normal operating conditions
2026-08-28T16:30:42.468104+00:00,33.22,1014.12,42.53,0,normal,Normal operating conditions
2026-08-28T16:31:42.468104+00:00,33.26,1014.2,42.07,0,normal,Normal operating conditions
2026-08-28T16:32:42.468104+00:00,33.26,1014.22,42.13,0,normal,Normal operating conditions
2026-08-28T16:33:42.468104+00:00,33.04,1014.19,42.18,0,normal,Normal operating conditions
2026-08-28T16:34:42.468104+00:00,33.03,1014.15,42.2,0,normal,Normal operating conditions
2026-08-28T16:35:42.468104+00:00,33.04,1014.19,42.26,0,normal,Normal operating conditions
2026-08-28T16:36:42.468104+00:00,33.0,1014.2,41.76,0,normal,Normal operating conditions
2026-08-28T16:37:42.468104+00:00,33.07,1014.21,41.98,0,normal,Normal operating conditions
2026-08-28T16:38:42.468104+00:00,33.2,1014.06,41.5,0,normal,Normal operating conditions
2026-08-28T16:39:42.468104+00:00,33.22,1014.08,41.8,0,normal,Normal operating conditions
2026-08-28T16:40:42.468104+00:00,33.16,1014.15,42.35,0,normal,Normal operating conditions
2026-08-28T16:41:42.468104+00:00,33.21,1014.14,41.8,0,normal,Normal operating conditions
2026-08-28T16:42:42.468104+00:00,33.29,1014.25,42.27,0,normal,Normal operating conditions
2026-08-28T16:43:42.468104+00:00,33.17,1014.31,42.77,0,normal,Normal operating conditions
2026-08-28T16:44:42.468104+00:00,33.34,1014.25,42.86,0,normal,Normal operating conditions
2026-08-28T16:45:42.468104+00:00,33.41,1014.26,42.64,0,normal,Normal operating conditions
2026-08-28T16:46:42.468104+00:00,33.42,1014.32,42.86,0,normal,Normal operating conditions
2026-08-28T16:47:42.468104+00:00,33.41,1014.3,43.55,0,normal,Normal operating conditions
2026-08-28T16:48:42.468104+00:00,33.27,1014.26,43.69,0,normal,Normal operating conditions
2026-08-28T16:49:42.468104+00:00,33.35,1014.16,43.35,0,normal,Normal operating conditions
2026-08-28T16:50:42.468104+00:00,33.07,1014.18,43.11,0,normal,Normal operating conditions
2026-08-28T16:51:42.468104+00:00,33.01,1014.26,43.07,0,normal,Normal operating conditions
2026-08-28T16:52:42.468104+00:00,33.03,1014.25,43.49,0,normal,Normal operating conditions
2026-08-28T16:53:42.468104+00:00,33.07,1014.21,43.59,0,normal,Normal operating conditions
2026-08-28T16:54:42.468104+00:00,33.18,1014.26,43.26,0,normal,Normal operating conditions
2026-08-28T16:55:42.468104+00:00,33.22,1014.2,43.94,0,normal,Normal operating conditions
2026-08-28T16:56:42.468104+00:00,33.31,1014.24,44.14,0,normal,Normal operating conditions
2026-08-28T16:57:42.468104+00:00,33.24,1014.32,44.14,0,normal,Normal operating conditions
2026-08-28T16:58:42.468104+00:00,33.23,1014.41,44.08,0,normal,Normal operating conditions
2026-08-28T16:59:42.468104+00:00,33.12,1014.32,43.85,0,normal,Normal operating conditions
2026-08-28T17:00:42.468104+00:00,32.87,1014.4,44.66,0,normal,Normal operating conditions
2026-08-28T17:01:42.468104+00:00,33.02,1014.28,45.02,0,normal,Normal operating conditions
2026-08-28T17:02:42.468104+00:00,33.17,1014.27,45.14,0,normal,Normal operating conditions
2026-08-28T17:03:42.468104+00:00,32.88,1014.32,44.86,0,normal,Normal operating conditions
2026-08-28T17:04:42.468104+00:00,32.89,1014.21,45.16,0,normal,Normal operating conditions
2026-08-28T17:05:42.468104+00:00,32.99,1014.18,44.85,0,normal,Normal operating conditions
2026-08-28T17:06:42.468104+00:00,32.69,1014.2,44.78,0,normal,Normal operating conditions
2026-08-28T17:07:42.468104+00:00,32.5,1014.27,44.75,0,normal,Normal operating conditions
2026-08-28T17:08:42.468104+00:00,32.37,1014.25,45.27,0,normal,Normal operating conditions
2026-08-28T17:09:42.468104+00:00,32.45,1014.27,45.6,0,normal,Normal operating conditions
2026-08-28T17:10:42.468104+00:00,32.32,1014.31,45.74,0,normal,Normal operating conditions
2026-08-28T17:11:42.468104+00:00,32.27,1014.37,45.55,0,normal,Normal operating conditions
2026-08-28T17:12:42.468104+00:00,32.35,1014.44,44.63,0,normal,Normal operating conditions
2026-08-28T17:13:42.468104+00:00,32.5,1014.22,44.6,0,normal,Normal operating conditions
2026-08-28T17:14:42.468104+00:00,32.61,1014.23,44.28,0,normal,Normal operating conditions
2026-08-28T17:15:42.468104+00:00,32.46,1014.35,43.83,0,normal,Normal operating conditions
2026-08-28T17:16:42.468104+00:00,32.59,1014.38,43.68,0,normal,Normal operating conditions
2026-08-28T17:17:42.468104+00:00,32.5,1014.32,44.27,0,normal,Normal operating conditions
2026-08-28T17:18:42.468104+00:00,32.57,1014.22,44.37,0,normal,Normal operating conditions
2026-08-28T17:19:42.468104+00:00,32.44,1014.37,44.14,0,normal,Normal operating conditions
2026-08-28T17:20:42.468104+00:00,32.62,1014.39,44.0,0,normal,Normal operating conditions
2026-08-28T17:21:42.468104+00:00,32.51,1014.36,43.84,0,normal,Normal operating conditions
2026-08-28T17:22:42.468104+00:00,32.5,1014.29,43.38,0,normal,Normal operating conditions
2026-08-28T17:23:42.468104+00:00,32.43,1014.19,43.46,0,normal,Normal operating conditions
2026-08-28T17:24:42.468104+00:00,32.3,1014.17,44.51,0,normal,Normal operating conditions
2026-08-28T17:25:42.468104+00:00,32.29,1014.24,44.15,0,normal,Normal operating conditions
2026-08-28T17:26:42.468104+00:00,32.2,1014.3,44.1,0,normal,Normal operating conditions
2026-08-28T17:27:42.468104+00:00,32.3,1014.25,44.31,0,normal,Normal operating conditions
2026-08-28T17:28:42.468104+00:00,32.21,1014.3,44.39,0,normal,Normal operating conditions
2026-08-28T17:29:42.468104+00:00,32.16,1014.33,44.44,0,normal,Normal operating conditions
2026-08-28T17:30:42.468104+00:00,32.21,1014.39,44.71,0,normal,Normal operating conditions
2026-08-28T17:31:42.468104+00:00,32.14,1014.49,44.92,0,normal,Normal operating conditions
2026-08-28T17:32:42.468104+00:00,32.09,1014.53,45.79,0,normal,Normal operating conditions
2026-08-28T17:33:42.468104+00:00,31.92,1014.61,45.35,0,normal,Normal operating conditions
2026-08-28T17:34:42.468104+00:00,31.95,1014.76,45.78,0,normal,Normal operating conditions
2026-08-28T17:35:42.468104+00:00,31.96,1014.72,46.02,0,normal,Normal operating conditions
2026-08-28T17:36:42.468104+00:00,31.93,1014.67,46.14,0,normal,Normal operating conditions
2026-08-28T17:37:42.468104+00:00,31.94,1014.63,46.07,0,normal,Normal operating conditions
2026-08-28T17:38:42.468104+00:00,31.77,1014.68,46.49,0,normal,Normal operating conditions
2026-08-28T17:39:42.468104+00:00,31.8,1014.78,46.72,0,normal,Normal operating conditions
2026-08-28T17:40:42.468104+00:00,31.84,1014.81,46.88,0,normal,Normal operating conditions
2026-08-28T17:41:42.468104+00:00,31.77,1015.0,46.91,0,normal,Normal operating conditions
2026-08-28T17:42:42.468104+00:00,31.69,1015.02,47.18,0,normal,Normal operating conditions
2026-08-28T17:43:42.468104+00:00,31.52,1015.1,47.32,0,normal,Normal operating conditions
2026-08-28T17:44:42.468104+00:00,31.4,1015.19,47.71,0,normal,Normal operating conditions
2026-08-28T17:45:42.468104+00:00,31.27,1015.31,48.09,0,normal,Normal operating conditions
2026-08-28T17:46:42.468104+00:00,31.29,1015.4,48.26,0,normal,Normal operating conditions
2026-08-28T17:47:42.468104+00:00,31.32,1015.31,48.58,0,normal,Normal operating conditions
2026-08-28T17:48:42.468104+00:00,31.39,1015.29,48.4,0,normal,Normal operating conditions
2026-08-28T17:49:42.468104+00:00,31.42,1015.25,48.05,0,normal,Normal operating conditions
2026-08-28T17:50:42.468104+00:00,31.25,1015.27,47.29,0,normal,Normal operating conditions
2026-08-28T17:51:42.468104+00:00,31.29,1015.21,47.97,0,normal,Normal operating conditions
2026-08-28T17:52:42.468104+00:00,31.25,1015.24,48.0,0,normal,Normal operating conditions
2026-08-28T17:53:42.468104+00:00,31.28,1015.28,48.02,0,normal,Normal operating conditions
2026-08-28T17:54:42.468104+00:00,31.41,1015.18,48.3,0,normal,Normal operating conditions
2026-08-28T17:55:42.468104+00:00,31.52,1015.21,49.14,0,normal,Normal operating conditions
2026-08-28T17:56:42.468104+00:00,31.41,1015.08,48.9,0,normal,Normal operating conditions
2026-08-28T17:57:42.468104+00:00,31.48,1015.11,49.07,0,normal,Normal operating conditions
2026-08-28T17:58:42.468104+00:00,31.34,1015.17,48.77,0,normal,Normal operating conditions
2026-08-28T17:59:42.468104+00:00,31.47,1015.38,49.05,0,normal,Normal operating conditions
2026-08-28T18:00:42.468104+00:00,31.52,1015.31,48.56,0,normal,Normal operating conditions
2026-08-28T18:01:42.468104+00:00,31.43,1015.2,48.25,0,normal,Normal operating conditions
2026-08-28T18:02:42.468104+00:00,31.61,1015.2,48.6,0,normal,Normal operating conditions
2026-08-28T18:03:42.468104+00:00,31.54,1015.17,49.14,0,normal,Normal operating conditions
2026-08-28T18:04:42.468104+00:00,31.5,1015.2,49.24,0,normal,Normal operating conditions
2026-08-28T18:05:42.468104+00:00,31.43,1015.07,48.71,0,normal,Normal operating conditions
2026-08-28T18:06:42.468104+00:00,31.37,1015.07,48.47,0,normal,Normal operating conditions
2026-08-28T18:07:42.468104+00:00,31.34,1015.07,47.96,0,normal,Normal operating conditions
2026-08-28T18:08:42.468104+00:00,31.21,1015.1,48.38,0,normal,Normal operating conditions
2026-08-28T18:09:42.468104+00:00,31.05,1015.1,49.0,0,normal,Normal operating conditions
2026-08-28T18:10:42.468104+00:00,31.14,1015.09,49.06,0,normal,Normal operating conditions
2026-08-28T18:11:42.468104+00:00,31.05,1015.12,49.35,0,normal,Normal operating conditions
2026-08-28T18:12:42.468104+00:00,31.11,1015.12,49.84,0,normal,Normal operating conditions
2026-08-28T18:13:42.468104+00:00,31.11,1015.17,50.32,0,normal,Normal operating conditions
2026-08-28T18:14:42.468104+00:00,30.99,1015.01,51.01,0,normal,Normal operating conditions
2026-08-28T18:15:42.468104+00:00,31.01,1014.88,50.85,0,normal,Normal operating conditions
2026-08-28T18:16:42.468104+00:00,31.09,1014.86,50.79,0,normal,Normal operating conditions
2026-08-28T18:17:42.468104+00:00,31.23,1014.79,50.64,0,normal,Normal operating conditions
2026-08-28T18:18:42.468104+00:00,31.22,1014.84,50.96,0,normal,Normal operating conditions
2026-08-28T18:19:42.468104+00:00,31.29,1014.87,51.27,0,normal,Normal operating conditions
2026-08-28T18:20:42.468104+00:00,31.21,1014.89,51.42,0,normal,Normal operating conditions
2026-08-28T18:21:42.468104+00:00,31.19,1014.96,51.72,0,normal,Normal operating conditions
2026-08-28T18:22:42.468104+00:00,31.15,1014.9,51.84,0,normal,Normal operating conditions
2026-08-28T18:23:42.468104+00:00,31.1,1014.92,52.7,0,normal,Normal operating conditions
2026-08-28T18:24:42.468104+00:00,31.0,1014.96,53.1,0,normal,Normal operating conditions
2026-08-28T18:25:42.468104+00:00,30.98,1015.15,52.98,0,normal,Normal operating conditions
2026-08-28T18:26:42.468104+00:00,30.98,1015.07,52.88,0,normal,Normal operating conditions
2026-08-28T18:27:42.468104+00:00,30.97,1015.14,53.03,0,normal,Normal operating conditions
2026-08-28T18:28:42.468104+00:00,31.08,1015.12,52.95,0,normal,Normal operating conditions
2026-08-28T18:29:42.468104+00:00,31.35,1015.14,52.74,0,normal,Normal operating conditions
2026-08-28T18:30:42.468104+00:00,31.19,1015.05,53.14,0,normal,Normal operating conditions
2026-08-28T18:31:42.468104+00:00,31.08,1015.06,53.17,0,normal,Normal operating conditions
2026-08-28T18:32:42.468104+00:00,31.11,1014.98,52.85,0,normal,Normal operating conditions
2026-08-28T18:33:42.468104+00:00,31.08,1015.03,53.05,0,normal,Normal operating conditions
2026-08-28T18:34:42.468104+00:00,30.92,1015.08,52.87,0,normal,Normal operating conditions
2026-08-28T18:35:42.468104+00:00,30.8,1015.0,53.43,0,normal,Normal operating conditions
2026-08-28T18:36:42.468104+00:00,30.83,1015.04,53.93,0,normal,Normal operating conditions
2026-08-28T18:37:42.468104+00:00,31.12,1014.9,53.7,0,normal,Normal operating conditions
2026-08-28T18:38:42.468104+00:00,30.97,1014.84,53.39,0,normal,Normal operating conditions
2026-08-28T18:39:42.468104+00:00,30.87,1014.75,53.6,0,normal,Normal operating conditions
2026-08-28T18:40:42.468104+00:00,30.81,1014.81,53.86,0,normal,Normal operating conditions
2026-08-28T18:41:42.468104+00:00,30.82,1014.79,54.67,0,normal,Normal operating conditions
2026-08-28T18:42:42.468104+00:00,30.79,1014.65,54.33,0,normal,Normal operating conditions
2026-08-28T18:43:42.468104+00:00,30.52,1014.68,54.34,0,normal,Normal operating conditions
2026-08-28T18:44:42.468104+00:00,30.42,1014.86,54.59,0,normal,Normal operating conditions
2026-08-28T18:45:42.468104+00:00,30.47,1014.79,54.28,0,normal,Normal operating conditions
2026-08-28T18:46:42.468104+00:00,30.43,1014.82,53.71,0,normal,Normal operating conditions
2026-08-28T18:47:42.468104+00:00,30.37,1014.83,53.76,0,normal,Normal operating conditions
2026-08-28T18:48:42.468104+00:00,30.23,1014.79,53.83,0,normal,Normal operating conditions
2026-08-28T18:49:42.468104+00:00,30.21,1014.85,54.35,0,normal,Normal operating conditions
2026-08-28T18:50:42.468104+00:00,30.14,1014.82,54.61,0,normal,Normal operating conditions
2026-08-28T18:51:42.468104+00:00,30.19,1014.79,54.97,0,normal,Normal operating conditions
2026-08-28T18:52:42.468104+00:00,30.27,1014.9,55.67,0,normal,Normal operating conditions
2026-08-28T18:53:42.468104+00:00,30.12,1014.9,55.69,0,normal,Normal operating conditions
2026-08-28T18:54:42.468104+00:00,30.07,1014.85,55.2,0,normal,Normal operating conditions
2026-08-28T18:55:42.468104+00:00,30.05,1014.79,55.31,0,normal,Normal operating conditions
2026-08-28T18:56:42.468104+00:00,29.92,1014.71,55.46,0,normal,Normal operating conditions
2026-08-28T18:57:42.468104+00:00,29.91,1014.77,56.3,0,normal,Normal operating conditions
2026-08-28T18:58:42.468104+00:00,29.92,1014.82,55.94,0,normal,Normal operating conditions
2026-08-28T18:59:42.468104+00:00,29.73,1014.95,55.66,0,normal,Normal operating conditions
2026-08-28T19:00:42.468104+00:00,29.59,1014.94,55.71,0,normal,Normal operating conditions
2026-08-28T19:01:42.468104+00:00,29.47,1014.91,56.23,0,normal,Normal operating conditions
2026-08-28T19:02:42.468104+00:00,29.37,1014.79,56.61,0,normal,Normal operating conditions
2026-08-28T19:03:42.468104+00:00,29.43,1014.74,56.08,0,normal,Normal operating conditions
2026-08-28T19:04:42.468104+00:00,29.34,1014.74,56.57,0,normal,Normal operating conditions
2026-08-28T19:05:42.468104+00:00,29.22,1014.74,56.86,0,normal,Normal operating conditions
2026-08-28T19:06:42.468104+00:00,28.94,1014.83,56.48,0,normal,Normal operating conditions
2026-08-28T19:07:42.468104+00:00,29.01,1014.85,56.93,0,normal,Normal operating conditions
2026-08-28T19:08:42.468104+00:00,29.09,1014.65,56.7,0,normal,Normal operating conditions
2026-08-28T19:09:42.468104+00:00,29.12,1014.65,56.94,0,normal,Normal operating conditions
2026-08-28T19:10:42.468104+00:00,29.22,1014.71,56.92,0,normal,Normal operating conditions
2026-08-28T19:11:42.468104+00:00,28.99,1014.68,57.14,0,normal,Normal operating conditions
2026-08-28T19:12:42.468104+00:00,28.87,1014.73,57.52,0,normal,Normal operating conditions
2026-08-28T19:13:42.468104+00:00,28.91,1014.49,57.11,0,normal,Normal operating conditions
2026-08-28T19:14:42.468104+00:00,29.14,1014.47,56.5,0,normal,Normal operating conditions
2026-08-28T19:15:42.468104+00:00,29.28,1014.49,57.02,0,normal,Normal operating conditions
2026-08-28T19:16:42.468104+00:00,29.29,1014.54,57.25,0,normal,Normal operating conditions
2026-08-28T19:17:42.468104+00:00,29.35,1014.74,57.69,0,normal,Normal operating conditions
2026-08-28T19:18:42.468104+00:00,29.13,1014.77,58.16,0,normal,Normal operating conditions
2026-08-28T19:19:42.468104+00:00,29.26,1014.73,58.6,0,normal,Normal operating conditions
2026-08-28T19:20:42.468104+00:00,29.34,1014.93,58.35,0,normal,Normal operating conditions
2026-08-28T19:21:42.468104+00:00,29.24,1014.89,58.22,0,normal,Normal operating conditions
2026-08-28T19:22:42.468104+00:00,29.1,1014.65,58.13,0,normal,Normal operating conditions
2026-08-28T19:23:42.468104+00:00,29.11,1014.61,58.88,0,normal,Normal operating conditions
2026-08-28T19:24:42.468104+00:00,29.09,1014.72,59.0,0,normal,Normal operating conditions
2026-08-28T19:25:42.468104+00:00,29.16,1014.73,59.5,0,normal,Normal operating conditions
2026-08-28T19:26:42.468104+00:00,29.13,1014.76,59.62,0,normal,Normal operating conditions
2026-08-28T19:27:42.468104+00:00,29.05,1014.78,60.39,0,normal,Normal operating conditions
2026-08-28T19:28:42.468104+00:00,28.99,1014.8,60.77,0,normal,Normal operating conditions
2026-08-28T19:29:42.468104+00:00,29.09,1014.79,59.85,0,normal,Normal operating conditions
2026-08-28T19:30:42.468104+00:00,29.11,1014.59,60.36,0,normal,Normal operating conditions
2026-08-28T19:31:42.468104+00:00,29.08,1014.67,60.01,0,normal,Normal operating conditions
2026-08-28T19:32:42.468104+00:00,28.85,1014.68,60.0,0,normal,Normal operating conditions
2026-08-28T19:33:42.468104+00:00,28.76,1014.68,60.98,0,normal,Normal operating conditions
2026-08-28T19:34:42.468104+00:00,28.83,1014.75,61.22,0,normal,Normal operating conditions
2026-08-28T19:35:42.468104+00:00,28.98,1014.71,60.43,0,normal,Normal operating conditions
2026-08-28T19:36:42.468104+00:00,28.9,1014.76,60.09,0,normal,Normal operating conditions
2026-08-28T19:37:42.468104+00:00,28.84,1014.69,60.65,0,normal,Normal operating conditions
2026-08-28T19:38:42.468104+00:00,28.88,1014.72,60.87,0,normal,Normal operating conditions
2026-08-28T19:39:42.468104+00:00,28.83,1014.72,60.45,0,normal,Normal operating conditions
2026-08-28T19:40:42.468104+00:00,28.52,1014.71,60.6,0,normal,Normal operating conditions
2026-08-28T19:41:42.468104+00:00,28.64,1014.81,61.18,0,normal,Normal operating conditions
2026-08-28T19:42:42.468104+00:00,28.48,1014.76,61.34,0,normal,Normal operating conditions
2026-08-28T19:43:42.468104+00:00,28.76,1014.85,61.72,0,normal,Normal operating conditions
2026-08-28T19:44:42.468104+00:00,28.66,1014.74,61.97,0,normal,Normal operating conditions
2026-08-28T19:45:42.468104+00:00,28.48,1014.69,61.88,0,normal,Normal operating conditions
2026-08-28T19:46:42.468104+00:00,28.64,1014.64,61.0,0,normal,Normal operating conditions
2026-08-28T19:47:42.468104+00:00,28.65,1014.56,100.0,1,humidity_spike,Instantaneous relative humidity surge (+45.0%)
2026-08-28T19:48:42.468104+00:00,28.58,1014.52,100.0,1,humidity_spike,Instantaneous relative humidity surge (+45.0%)
2026-08-28T19:49:42.468104+00:00,28.35,1014.47,100.0,1,humidity_spike,Instantaneous relative humidity surge (+45.0%)
2026-08-28T19:50:42.468104+00:00,28.24,1014.33,100.0,1,humidity_spike,Instantaneous relative humidity surge (+45.0%)
2026-08-28T19:51:42.468104+00:00,28.34,1014.32,100.0,1,humidity_spike,Instantaneous relative humidity surge (+45.0%)
2026-08-28T19:52:42.468104+00:00,28.39,1014.19,100.0,1,humidity_spike,Instantaneous relative humidity surge (+45.0%)
2026-08-28T19:53:42.468104+00:00,28.24,1014.1,100.0,1,humidity_spike,Instantaneous relative humidity surge (+45.0%)
2026-08-28T19:54:42.468104+00:00,28.18,1014.06,100.0,1,humidity_spike,Instantaneous relative humidity surge (+45.0%)
2026-08-28T19:55:42.468104+00:00,28.09,1014.16,100.0,1,humidity_spike,Instantaneous relative humidity surge (+45.0%)
2026-08-28T19:56:42.468104+00:00,27.98,1014.1,100.0,1,humidity_spike,Instantaneous relative humidity surge (+45.0%)
2026-08-28T19:57:42.468104+00:00,27.99,1014.08,60.58,0,normal,Normal operating conditions
2026-08-28T19:58:42.468104+00:00,27.9,1014.02,61.32,0,normal,Normal operating conditions
2026-08-28T19:59:42.468104+00:00,27.67,1013.92,61.84,0,normal,Normal operating conditions
2026-08-28T20:00:42.468104+00:00,27.82,1013.88,61.71,0,normal,Normal operating conditions
2026-08-28T20:01:42.468104+00:00,27.88,1013.71,61.18,0,normal,Normal operating conditions
2026-08-28T20:02:42.468104+00:00,27.81,1013.87,61.19,0,normal,Normal operating conditions
2026-08-28T20:03:42.468104+00:00,27.8,1013.99,62.1,0,normal,Normal operating conditions
2026-08-28T20:04:42.468104+00:00,27.7,1014.0,62.85,0,normal,Normal operating conditions
2026-08-28T20:05:42.468104+00:00,27.5,1014.09,62.56,0,normal,Normal operating conditions
2026-08-28T20:06:42.468104+00:00,27.5,1014.07,62.31,0,normal,Normal operating conditions
2026-08-28T20:07:42.468104+00:00,27.37,1014.09,62.78,0,normal,Normal operating conditions
2026-08-28T20:08:42.468104+00:00,27.35,1014.09,63.07,0,normal,Normal operating conditions
2026-08-28T20:09:42.468104+00:00,27.23,1014.15,63.44,0,normal,Normal operating conditions
2026-08-28T20:10:42.468104+00:00,27.54,1014.11,63.33,0,normal,Normal operating conditions
2026-08-28T20:11:42.468104+00:00,27.61,1014.17,63.22,0,normal,Normal operating conditions
2026-08-28T20:12:42.468104+00:00,27.53,1014.2,63.02,0,normal,Normal operating conditions
2026-08-28T20:13:42.468104+00:00,27.45,1014.19,63.49,0,normal,Normal operating conditions
2026-08-28T20:14:42.468104+00:00,27.35,1014.02,62.9,0,normal,Normal operating conditions
2026-08-28T20:15:42.468104+00:00,27.18,1013.91,62.99,0,normal,Normal operating conditions
2026-08-28T20:16:42.468104+00:00,27.03,1013.86,62.87,0,normal,Normal operating conditions
2026-08-28T20:17:42.468104+00:00,26.97,1013.97,63.26,0,normal,Normal operating conditions
2026-08-28T20:18:42.468104+00:00,26.98,1013.92,63.25,0,normal,Normal operating conditions
2026-08-28T20:19:42.468104+00:00,27.02,1013.97,63.08,0,normal,Normal operating conditions
2026-08-28T20:20:42.468104+00:00,27.01,1013.8,63.33,0,normal,Normal operating conditions
2026-08-28T20:21:42.468104+00:00,27.1,1013.78,64.13,0,normal,Normal operating conditions
2026-08-28T20:22:42.468104+00:00,26.97,1013.8,64.22,0,normal,Normal operating conditions
2026-08-28T20:23:42.468104+00:00,26.95,1013.79,64.37,0,normal,Normal operating conditions
2026-08-28T20:24:42.468104+00:00,27.04,1013.9,64.47,0,normal,Normal operating conditions
2026-08-28T20:25:42.468104+00:00,27.11,1013.84,64.84,0,normal,Normal operating conditions
2026-08-28T20:26:42.468104+00:00,26.99,1013.92,65.7,0,normal,Normal operating conditions
2026-08-28T20:27:42.468104+00:00,26.95,1013.73,65.53,0,normal,Normal operating conditions
2026-08-28T20:28:42.468104+00:00,27.08,1013.77,65.67,0,normal,Normal operating conditions
2026-08-28T20:29:42.468104+00:00,27.16,1013.81,66.14,0,normal,Normal operating conditions
2026-08-28T20:30:42.468104+00:00,27.23,1013.92,66.28,0,normal,Normal operating conditions
2026-08-28T20:31:42.468104+00:00,27.28,1013.88,66.08,0,normal,Normal operating conditions
2026-08-28T20:32:42.468104+00:00,27.43,1013.88,66.4,0,normal,Normal operating conditions
2026-08-28T20:33:42.468104+00:00,27.37,1013.81,66.42,0,normal,Normal operating conditions
2026-08-28T20:34:42.468104+00:00,27.47,1013.84,65.85,0,normal,Normal operating conditions
2026-08-28T20:35:42.468104+00:00,27.36,1013.96,65.86,0,normal,Normal operating conditions
2026-08-28T20:36:42.468104+00:00,27.07,1014.09,66.19,0,normal,Normal operating conditions
2026-08-28T20:37:42.468104+00:00,27.01,1014.02,66.64,0,normal,Normal operating conditions
2026-08-28T20:38:42.468104+00:00,26.89,1014.07,66.87,0,normal,Normal operating conditions
2026-08-28T20:39:42.468104+00:00,26.87,1014.04,66.85,0,normal,Normal operating conditions
2026-08-28T20:40:42.468104+00:00,26.95,1013.93,66.33,0,normal,Normal operating conditions
2026-08-28T20:41:42.468104+00:00,26.96,1013.94,66.59,0,normal,Normal operating conditions
2026-08-28T20:42:42.468104+00:00,26.95,1013.88,66.95,0,normal,Normal operating conditions
2026-08-28T20:43:42.468104+00:00,26.89,1013.81,66.9,0,normal,Normal operating conditions
2026-08-28T20:44:42.468104+00:00,27.07,1013.64,67.16,0,normal,Normal operating conditions
2026-08-28T20:45:42.468104+00:00,26.79,1013.62,67.07,0,normal,Normal operating conditions
2026-08-28T20:46:42.468104+00:00,26.48,1013.63,67.02,0,normal,Normal operating conditions
2026-08-28T20:47:42.468104+00:00,26.2,1013.68,67.61,0,normal,Normal operating conditions
2026-08-28T20:48:42.468104+00:00,26.36,1013.68,67.68,0,normal,Normal operating conditions
2026-08-28T20:49:42.468104+00:00,26.49,1013.79,68.14,0,normal,Normal operating conditions
2026-08-28T20:50:42.468104+00:00,26.33,1013.77,68.32,0,normal,Normal operating conditions
2026-08-28T20:51:42.468104+00:00,26.08,1013.77,69.14,0,normal,Normal operating conditions
2026-08-28T20:52:42.468104+00:00,26.14,1013.85,69.17,0,normal,Normal operating conditions
2026-08-28T20:53:42.468104+00:00,26.11,1013.84,68.86,0,normal,Normal operating conditions
2026-08-28T20:54:42.468104+00:00,25.97,1013.89,69.34,0,normal,Normal operating conditions
2026-08-28T20:55:42.468104+00:00,25.84,1013.92,69.29,0,normal,Normal operating conditions
2026-08-28T20:56:42.468104+00:00,25.87,1013.9,69.63,0,normal,Normal operating conditions
2026-08-28T20:57:42.468104+00:00,25.87,1013.96,69.7,0,normal,Normal operating conditions
2026-08-28T20:58:42.468104+00:00,25.93,1013.83,70.43,0,normal,Normal operating conditions
2026-08-28T20:59:42.468104+00:00,25.97,1013.83,69.79,0,normal,Normal operating conditions
2026-08-28T21:00:42.468104+00:00,25.84,1013.88,69.88,0,normal,Normal operating conditions
2026-08-28T21:01:42.468104+00:00,25.59,1013.9,69.67,0,normal,Normal operating conditions
2026-08-28T21:02:42.468104+00:00,25.76,1013.83,69.75,0,normal,Normal operating conditions
2026-08-28T21:03:42.468104+00:00,25.88,1013.7,69.42,0,normal,Normal operating conditions
2026-08-28T21:04:42.468104+00:00,25.83,1013.71,69.0,0,normal,Normal operating conditions
2026-08-28T21:05:42.468104+00:00,25.6,1013.73,68.88,0,normal,Normal operating conditions
2026-08-28T21:06:42.468104+00:00,25.54,1013.52,68.75,0,normal,Normal operating conditions
2026-08-28T21:07:42.468104+00:00,25.53,1013.56,68.6,0,normal,Normal operating conditions
2026-08-28T21:08:42.468104+00:00,25.71,1013.46,68.51,0,normal,Normal operating conditions
2026-08-28T21:09:42.468104+00:00,25.87,1013.43,68.48,0,normal,Normal operating conditions
2026-08-28T21:10:42.468104+00:00,25.8,1013.5,69.17,0,normal,Normal operating conditions
2026-08-28T21:11:42.468104+00:00,25.66,1013.46,69.33,0,normal,Normal operating conditions
2026-08-28T21:12:42.468104+00:00,25.51,1013.41,69.45,0,normal,Normal operating conditions
2026-08-28T21:13:42.468104+00:00,25.62,1013.46,69.46,0,normal,Normal operating conditions
